Spatial Frequency(Hz),Modulation(0-1),System time since start (milliseconds),Target Position(pixels),Cursor Position(pixels),Error(pixels),x-axis gain
15.0,0.608,195798,1901,1741,160.0,4.0,
15.0,0.608,195832,1900,1780,120.0,4.0,
15.0,0.608,195866,1900,1819,81.0,4.0,
15.0,0.608,195899,1899,1856,43.0,4.0,
15.0,0.608,195932,1899,1888,11.0,4.0,
15.0,0.608,195966,1898,1912,14.0,4.0,
15.0,0.608,195999,1897,1928,31.0,4.0,
15.0,0.608,196032,1896,1937,41.0,4.0,
15.0,0.608,196066,1896,1940,44.0,4.0,
15.0,0.608,196099,1895,1943,48.0,4.0,
15.0,0.608,196133,1894,1946,52.0,4.0,
15.0,0.608,196166,1892,1949,57.0,4.0,
15.0,0.608,196199,1889,1952,63.0,4.0,
15.0,0.608,196233,1887,1952,65.0,4.0,
15.0,0.608,196266,1885,1951,66.0,4.0,
15.0,0.608,196300,1886,1948,62.0,4.0,
15.0,0.608,196334,1887,1944,57.0,4.0,
15.0,0.608,196366,1890,1939,49.0,4.0,
15.0,0.608,196400,1893,1932,39.0,4.0,
15.0,0.608,196433,1895,1925,30.0,4.0,
15.0,0.608,196468,1897,1918,21.0,4.0,
15.0,0.608,196502,1898,1911,13.0,4.0,
15.0,0.608,196535,1897,1904,7.0,4.0,
15.0,0.608,196569,1893,1897,4.0,4.0,
15.0,0.608,196602,1889,1890,1.0,4.0,
15.0,0.608,196634,1882,1886,4.0,4.0,
15.0,0.608,196667,1874,1885,11.0,4.0,
15.0,0.608,196701,1867,1885,18.0,4.0,
15.0,0.608,196734,1860,1885,25.0,4.0,
15.0,0.608,196769,1853,1885,32.0,4.0,
15.0,0.608,196799,1848,1886,38.0,4.0,
15.0,0.608,196834,1843,1887,44.0,4.0,
15.0,0.608,196868,1839,1890,51.0,4.0,
15.0,0.608,196901,1836,1893,57.0,4.0,
15.0,0.608,196935,1836,1896,60.0,4.0,
15.0,0.608,196968,1838,1899,61.0,4.0,
15.0,0.608,197002,1843,1902,59.0,4.0,
15.0,0.608,197036,1849,1903,54.0,4.0,
15.0,0.608,197068,1857,1902,45.0,4.0,
15.0,0.608,197102,1866,1898,32.0,4.0,
15.0,0.608,197135,1875,1891,16.0,4.0,
15.0,0.608,197169,1883,1884,1.0,4.0,
15.0,0.608,197202,1891,1876,15.0,4.0,
15.0,0.608,197236,1897,1869,28.0,4.0,
15.0,0.608,197269,1901,1862,39.0,4.0,
15.0,0.608,197302,1904,1859,45.0,4.0,
15.0,0.608,197336,1905,1858,47.0,4.0,
15.0,0.608,197369,1905,1858,47.0,4.0,
15.0,0.608,197402,1906,1858,48.0,4.0,
15.0,0.608,197436,1907,1859,48.0,4.0,
15.0,0.608,197470,1906,1863,43.0,4.0,
15.0,0.608,197504,1904,1870,34.0,4.0,
15.0,0.608,197536,1901,1880,21.0,4.0,
15.0,0.608,197570,1895,1892,3.0,4.0,
15.0,0.608,197603,1889,1904,15.0,4.0,
15.0,0.608,197637,1880,1916,36.0,4.0,
15.0,0.608,197670,1870,1928,58.0,4.0,
15.0,0.608,197705,1860,1941,81.0,4.0,
15.0,0.608,197737,1848,1951,103.0,4.0,
15.0,0.608,197770,1835,1960,125.0,4.0,
15.0,0.608,197804,1823,1964,141.0,4.0,
15.0,0.608,197838,1810,1967,157.0,4.0,
15.0,0.608,197869,1799,1968,169.0,4.0,
15.0,0.608,197903,1787,1968,181.0,4.0,
15.0,0.608,197937,1777,1967,190.0,4.0,
15.0,0.608,197971,1767,1960,193.0,4.0,
15.0,0.608,198004,1760,1952,192.0,4.0,
15.0,0.608,198038,1755,1944,189.0,4.0,
15.0,0.608,198071,1754,1936,182.0,4.0,
15.0,0.608,198105,1756,1928,172.0,4.0,
15.0,0.608,198138,1760,1920,160.0,4.0,
15.0,0.608,198171,1766,1912,146.0,4.0,
15.0,0.608,198205,1772,1904,132.0,4.0,
15.0,0.608,198238,1778,1896,118.0,4.0,
36.0,0.608,198272,1778,1896,118.0,4.0,
36.0,0.608,198305,607,607,0.0,4.0,
36.0,0.608,198339,602,599,3.0,4.0,
36.0,0.608,198372,595,592,3.0,4.0,
36.0,0.608,198405,588,587,1.0,4.0,
36.0,0.608,198439,582,582,0.0,4.0,
36.0,0.608,198469,576,580,4.0,4.0,
36.0,0.608,198499,572,579,7.0,4.0,
36.0,0.608,198532,568,579,11.0,4.0,
36.0,0.608,198565,566,579,13.0,4.0,
36.0,0.608,198596,565,579,14.0,4.0,
36.0,0.608,198627,565,579,14.0,4.0,
36.0,0.608,198658,564,579,15.0,4.0,
36.0,0.608,198689,564,579,15.0,4.0,
36.0,0.608,198724,565,580,15.0,4.0,
36.0,0.608,198756,568,583,15.0,4.0,
36.0,0.608,198790,573,588,15.0,4.0,
36.0,0.608,198823,589,599,10.0,4.0,
36.0,0.608,198857,600,607,7.0,4.0,
36.0,0.608,198890,612,615,3.0,4.0,
36.0,0.608,198923,627,624,3.0,4.0,
36.0,0.608,198958,641,634,7.0,4.0,
36.0,0.608,198990,655,643,12.0,4.0,
36.0,0.608,199025,667,653,14.0,4.0,
36.0,0.608,199057,676,661,15.0,4.0,
36.0,0.608,199090,682,665,17.0,4.0,
36.0,0.608,199124,685,668,17.0,4.0,
36.0,0.608,199157,687,671,16.0,4.0,
36.0,0.608,199191,688,674,14.0,4.0,
36.0,0.608,199225,687,677,10.0,4.0,
36.0,0.608,199258,684,678,6.0,4.0,
36.0,0.608,199291,681,679,2.0,4.0,
36.0,0.608,199324,677,680,3.0,4.0,
36.0,0.608,199358,673,680,7.0,4.0,
36.0,0.608,199391,669,680,11.0,4.0,
36.0,0.608,199425,666,680,14.0,4.0,
36.0,0.608,199458,663,680,17.0,4.0,
36.0,0.608,199491,661,680,19.0,4.0,
36.0,0.608,199525,660,680,20.0,4.0,
36.0,0.608,199558,660,680,20.0,4.0,
36.0,0.608,199592,662,680,18.0,4.0,
36.0,0.608,199626,665,680,15.0,4.0,
36.0,0.608,199660,668,680,12.0,4.0,
36.0,0.608,199693,671,680,9.0,4.0,
36.0,0.608,199723,673,679,6.0,4.0,
36.0,0.608,199755,673,677,4.0,4.0,
36.0,0.608,199787,673,672,1.0,4.0,
36.0,0.608,199819,673,666,7.0,4.0,
36.0,0.608,199852,674,659,15.0,4.0,
36.0,0.608,199883,675,653,22.0,4.0,
36.0,0.608,199914,677,647,30.0,4.0,
36.0,0.608,199948,679,640,39.0,4.0,
36.0,0.608,199982,682,633,49.0,4.0,
36.0,0.608,200015,685,626,59.0,4.0,
36.0,0.608,200046,687,620,67.0,4.0,
36.0,0.608,200076,689,614,75.0,4.0,
36.0,0.608,200110,689,607,82.0,4.0,
36.0,0.608,200144,687,602,85.0,4.0,
36.0,0.608,200177,684,602,82.0,4.0,
36.0,0.608,200210,679,602,77.0,4.0,
36.0,0.608,200244,674,602,72.0,4.0,
36.0,0.608,200277,669,602,67.0,4.0,
36.0,0.608,200310,663,602,61.0,4.0,
36.0,0.608,200345,656,602,54.0,4.0,
36.0,0.608,200377,648,603,45.0,4.0,
36.0,0.608,200411,640,608,32.0,4.0,
36.0,0.608,200444,632,613,19.0,4.0,
36.0,0.608,200477,624,618,6.0,4.0,
36.0,0.608,200511,618,622,4.0,4.0,
36.0,0.608,200544,613,625,12.0,4.0,
36.0,0.608,200578,609,628,19.0,4.0,
36.0,0.608,200611,605,631,26.0,4.0,
36.0,0.608,200645,603,634,31.0,4.0,
36.0,0.608,200678,602,637,35.0,4.0,
36.0,0.608,200712,600,638,38.0,4.0,
36.0,0.608,200745,597,637,40.0,4.0,
36.0,0.608,200778,592,633,41.0,4.0,
36.0,0.608,200812,584,626,42.0,4.0,
36.0,0.608,200846,575,618,43.0,4.0,
36.0,0.608,200879,564,610,46.0,4.0,
36.0,0.608,200912,552,602,50.0,4.0,
36.0,0.608,200946,541,594,53.0,4.0,
36.0,0.608,200980,530,586,56.0,4.0,
36.0,0.608,201012,520,578,58.0,4.0,
36.0,0.608,201046,511,570,59.0,4.0,
36.0,0.608,201079,502,562,60.0,4.0,
36.0,0.608,201113,496,554,58.0,4.0,
36.0,0.608,201146,491,547,56.0,4.0,
36.0,0.608,201178,487,541,54.0,4.0,
36.0,0.608,201211,486,535,49.0,4.0,
36.0,0.608,201245,486,528,42.0,4.0,
36.0,0.608,201277,486,528,42.0,4.0,
36.0,0.608,201312,489,521,32.0,4.0,
36.0,0.608,201345,494,514,20.0,4.0,
36.0,0.608,201380,510,500,10.0,4.0,
36.0,0.608,201413,520,493,27.0,4.0,
36.0,0.608,201447,530,488,42.0,4.0,
36.0,0.608,201478,540,486,54.0,4.0,
36.0,0.608,201508,550,485,65.0,4.0,
36.0,0.608,201543,561,484,77.0,4.0,
36.0,0.608,201575,573,484,89.0,4.0,
36.0,0.608,201605,586,484,102.0,4.0,
36.0,0.608,201635,600,484,116.0,4.0,
36.0,0.608,201669,615,484,131.0,4.0,
36.0,0.608,201703,630,485,145.0,4.0,
36.0,0.608,201736,644,488,156.0,4.0,
36.0,0.608,201769,657,493,164.0,4.0,
36.0,0.608,201802,669,500,169.0,4.0,
36.0,0.608,201834,678,506,172.0,4.0,
36.0,0.608,201868,685,513,172.0,4.0,
36.0,0.608,201903,688,520,168.0,4.0,
36.0,0.608,201935,689,526,163.0,4.0,
36.0,0.608,201969,687,533,154.0,4.0,
36.0,0.608,202003,685,541,144.0,4.0,
36.0,0.608,202036,681,549,132.0,4.0,
36.0,0.608,202069,677,559,118.0,4.0,
36.0,0.608,202102,671,568,103.0,4.0,
36.0,0.608,202135,665,577,88.0,4.0,
36.0,0.608,202169,658,587,71.0,4.0,
36.0,0.608,202202,652,596,56.0,4.0,
36.0,0.608,202234,648,605,43.0,4.0,
36.0,0.608,202269,645,615,30.0,4.0,
36.0,0.608,202301,1891,624,1267.0,4.0,
36.0,0.608,202332,1892,633,1259.0,4.0,
36.0,0.608,202366,1894,641,1253.0,4.0,
36.0,0.608,202399,1897,648,1249.0,4.0,
36.0,0.608,202433,1901,652,1249.0,4.0,
36.0,0.608,202467,1905,655,1250.0,4.0,
36.0,0.608,202500,1908,658,1250.0,4.0,
36.0,0.608,202533,1910,661,1249.0,4.0,
36.0,0.608,202567,1910,664,1246.0,4.0,
36.0,0.608,202600,1908,667,1241.0,4.0,
36.0,0.608,202633,1906,670,1236.0,4.0,
36.0,0.608,202667,1905,671,1234.0,4.0,
36.0,0.608,202700,1903,672,1231.0,4.0,
36.0,0.608,202734,1903,672,1231.0,4.0,
36.0,0.608,202767,1902,672,1230.0,4.0,
36.0,0.608,202800,1902,672,1230.0,4.0,
36.0,0.608,202834,1901,673,1228.0,4.0,
36.0,0.608,202869,1901,676,1225.0,4.0,
36.0,0.608,202902,1900,685,1215.0,4.0,
36.0,0.608,202934,1874,700,1174.0,4.0,
36.0,0.608,202968,1879,723,1156.0,4.0,
36.0,0.608,203001,1885,749,1136.0,4.0,
36.0,0.608,203034,1891,778,1113.0,4.0,
36.0,0.608,203068,1894,778,1086.0,4.0,
36.0,0.608,203098,1895,836,1059.0,4.0,
36.0,0.608,203133,1893,870,1023.0,4.0,
36.0,0.608,203167,1889,904,985.0,4.0,
36.0,0.608,203202,1882,939,943.0,4.0,
36.0,0.608,203235,1874,976,898.0,4.0,
36.0,0.608,203268,1863,1013,850.0,4.0,
36.0,0.608,203302,1851,1051,800.0,4.0,
36.0,0.608,203335,1839,1088,751.0,4.0,
36.0,0.608,203369,1827,1126,701.0,4.0,
36.0,0.608,203403,1816,1164,652.0,4.0,
36.0,0.608,203433,1805,1198,607.0,4.0,
36.0,0.608,203465,1795,1234,561.0,4.0,
36.0,0.608,203498,1787,1271,516.0,4.0,
36.0,0.608,203533,1779,1310,469.0,4.0,
36.0,0.608,203568,1773,1349,424.0,4.0,
36.0,0.608,203602,1771,1387,384.0,4.0,
36.0,0.608,203636,1771,1425,346.0,4.0,
36.0,0.608,203669,1773,1462,311.0,4.0,
36.0,0.608,203703,1777,1500,277.0,4.0,
36.0,0.608,203737,1782,1538,244.0,4.0,
36.0,0.608,203770,1789,1575,214.0,4.0,
36.0,0.608,203803,1795,1612,183.0,4.0,
36.0,0.608,203836,1802,1649,153.0,4.0,
36.0,0.608,203870,1810,1687,123.0,4.0,
36.0,0.608,203904,1818,1725,93.0,4.0,
36.0,0.608,203937,1827,1762,65.0,4.0,
36.0,0.608,203970,1837,1796,41.0,4.0,
36.0,0.608,204005,1849,1827,22.0,4.0,
36.0,0.608,204037,1862,1850,12.0,4.0,
36.0,0.608,204070,1876,1867,9.0,4.0,
36.0,0.608,204104,1889,1879,10.0,4.0,
36.0,0.608,204137,1902,1883,19.0,4.0,
36.0,0.608,204171,1913,1886,27.0,4.0,
36.0,0.608,204202,1923,1888,35.0,4.0,
36.0,0.608,204233,1930,1890,40.0,4.0,
36.0,0.608,204268,1935,1893,42.0,4.0,
36.0,0.608,204298,1935,1893,42.0,4.0,
36.0,0.608,204330,1939,1894,45.0,4.0,
36.0,0.608,204365,1942,1895,47.0,4.0,
36.0,0.608,204397,1943,1895,48.0,4.0,
36.0,0.608,204432,1942,1894,48.0,4.0,
36.0,0.608,204463,1941,1890,51.0,4.0,
36.0,0.608,204498,1939,1886,53.0,4.0,
36.0,0.608,204533,1938,1882,56.0,4.0,
36.0,0.608,204568,1935,1878,57.0,4.0,
36.0,0.608,204598,1934,1874,60.0,4.0,
36.0,0.608,204633,1933,1870,63.0,4.0,
36.0,0.608,204666,1933,1869,64.0,4.0,
36.0,0.608,204698,1934,1869,65.0,4.0,
36.0,0.608,204733,1937,1869,68.0,4.0,
36.0,0.608,204768,1942,1869,73.0,4.0,
36.0,0.608,204802,1948,1872,76.0,4.0,
36.0,0.608,204833,1953,1877,76.0,4.0,
36.0,0.608,204868,1956,1882,74.0,4.0,
36.0,0.608,204898,1957,1890,67.0,4.0,
36.0,0.608,204928,1957,1898,59.0,4.0,
36.0,0.608,204962,1954,1907,47.0,4.0,
36.0,0.608,204994,1951,1916,35.0,4.0,
36.0,0.608,205026,1947,1926,21.0,4.0,
36.0,0.608,205056,1942,1935,7.0,4.0,
36.0,0.608,205090,1936,1945,9.0,4.0,
36.0,0.608,205123,1930,1954,24.0,4.0,
36.0,0.608,205157,1925,1965,40.0,4.0,
36.0,0.608,205190,1921,1977,56.0,4.0,
36.0,0.608,205224,1916,1989,73.0,4.0,
36.0,0.608,205257,1912,1998,86.0,4.0,
36.0,0.608,205290,1907,2003,96.0,4.0,
36.0,0.608,205325,1903,2006,103.0,4.0,
36.0,0.608,205357,1898,2009,111.0,4.0,
36.0,0.608,205391,1895,2012,117.0,4.0,
36.0,0.608,205424,1893,2013,120.0,4.0,
36.0,0.608,205458,1891,2012,121.0,4.0,
36.0,0.608,205491,1889,2009,120.0,4.0,
36.0,0.608,205524,1886,2005,119.0,4.0,
36.0,0.608,205558,1882,2001,119.0,4.0,
36.0,0.608,205591,1878,1997,119.0,4.0,
36.0,0.608,205625,1873,1993,120.0,4.0,
36.0,0.608,205658,1869,1989,120.0,4.0,
36.0,0.608,205691,1864,1985,121.0,4.0,
36.0,0.608,205725,1860,1980,120.0,4.0,
36.0,0.608,205758,1857,1975,118.0,4.0,
36.0,0.608,205792,1855,1970,115.0,4.0,
36.0,0.608,205825,1853,1965,112.0,4.0,
36.0,0.608,205859,1851,1960,109.0,4.0,
36.0,0.608,205890,1849,1955,106.0,4.0,
36.0,0.608,205925,1846,1948,102.0,4.0,
36.0,0.608,205959,1840,1940,100.0,4.0,
36.0,0.608,205992,1832,1932,100.0,4.0,
36.0,0.608,206026,1823,1924,101.0,4.0,
36.0,0.608,206059,1813,1915,102.0,4.0,
36.0,0.608,206092,1802,1905,103.0,4.0,
36.0,0.608,206126,1790,1896,106.0,4.0,
36.0,0.608,206159,1780,1887,107.0,4.0,
36.0,0.608,206193,1769,1877,108.0,4.0,
36.0,0.608,206226,1759,1868,109.0,4.0,
36.0,0.608,206260,1750,1858,108.0,4.0,
91.0,0.608,206293,1750,1858,108.0,4.0,
91.0,0.608,206327,542,542,0.0,4.0,
91.0,0.608,206360,546,532,14.0,4.0,
91.0,0.608,206393,550,523,27.0,4.0,
91.0,0.608,206427,554,513,41.0,4.0,
91.0,0.608,206460,560,504,56.0,4.0,
91.0,0.608,206495,566,494,72.0,4.0,
91.0,0.608,206528,573,485,88.0,4.0,
91.0,0.608,206560,580,475,105.0,4.0,
91.0,0.608,206594,588,464,124.0,4.0,
91.0,0.608,206627,598,453,145.0,4.0,
91.0,0.608,206661,610,443,167.0,4.0,
91.0,0.608,206694,625,439,186.0,4.0,
91.0,0.608,206727,640,439,201.0,4.0,
91.0,0.608,206761,655,439,216.0,4.0,
91.0,0.608,206794,671,439,232.0,4.0,
91.0,0.608,206828,686,439,247.0,4.0,
91.0,0.608,206861,699,439,260.0,4.0,
91.0,0.608,206894,709,439,270.0,4.0,
91.0,0.608,206928,717,439,278.0,4.0,
91.0,0.608,206961,723,439,284.0,4.0,
91.0,0.608,206995,724,439,285.0,4.0,
91.0,0.608,207028,724,439,285.0,4.0,
91.0,0.608,207062,723,439,284.0,4.0,
91.0,0.608,207095,719,442,277.0,4.0,
91.0,0.608,207129,716,447,269.0,4.0,
91.0,0.608,207162,711,456,255.0,4.0,
91.0,0.608,207195,706,468,238.0,4.0,
91.0,0.608,207229,699,482,217.0,4.0,
91.0,0.608,207262,693,495,198.0,4.0,
91.0,0.608,207296,686,509,177.0,4.0,
91.0,0.608,207329,680,522,158.0,4.0,
91.0,0.608,207363,674,536,138.0,4.0,
91.0,0.608,207397,668,550,118.0,4.0,
91.0,0.608,207429,662,563,99.0,4.0,
91.0,0.608,207463,657,575,82.0,4.0,
91.0,0.608,207496,653,586,67.0,4.0,
91.0,0.608,207530,649,597,52.0,4.0,
91.0,0.608,207563,646,608,38.0,4.0,
91.0,0.608,207597,643,619,24.0,4.0,
91.0,0.608,207630,641,630,11.0,4.0,
91.0,0.608,207664,639,641,2.0,4.0,
91.0,0.608,207694,640,648,8.0,4.0,
91.0,0.608,207729,644,652,8.0,4.0,
91.0,0.608,207764,650,655,5.0,4.0,
91.0,0.608,207797,656,658,2.0,4.0,
91.0,0.608,207831,663,661,2.0,4.0,
91.0,0.608,207864,669,664,5.0,4.0,
91.0,0.608,207897,674,664,10.0,4.0,
91.0,0.608,207931,677,663,14.0,4.0,
91.0,0.608,207964,678,660,18.0,4.0,
91.0,0.608,207998,676,657,19.0,4.0,
91.0,0.608,208031,673,654,19.0,4.0,
91.0,0.608,208064,667,651,16.0,4.0,
91.0,0.608,208098,660,648,12.0,4.0,
91.0,0.608,208131,652,645,7.0,4.0,
91.0,0.608,208165,644,642,2.0,4.0,
91.0,0.608,208198,636,641,5.0,4.0,
91.0,0.608,208232,627,641,14.0,4.0,
91.0,0.608,208265,619,641,22.0,4.0,
91.0,0.608,208298,610,642,32.0,4.0,
91.0,0.608,208330,602,645,43.0,4.0,
91.0,0.608,208365,596,649,53.0,4.0,
91.0,0.608,208399,592,656,64.0,4.0,
91.0,0.608,208432,589,663,74.0,4.0,
91.0,0.608,208466,589,671,82.0,4.0,
91.0,0.608,208499,589,679,90.0,4.0,
91.0,0.608,208530,589,686,97.0,4.0,
91.0,0.608,208564,589,693,104.0,4.0,
91.0,0.608,208599,589,697,108.0,4.0,
91.0,0.608,208633,589,700,111.0,4.0,
91.0,0.608,208666,588,701,113.0,4.0,
91.0,0.608,208700,586,702,116.0,4.0,
91.0,0.608,208734,584,702,118.0,4.0,
91.0,0.608,208768,583,701,118.0,4.0,
91.0,0.608,208801,583,700,117.0,4.0,
91.0,0.608,208834,584,697,113.0,4.0,
91.0,0.608,208867,586,693,107.0,4.0,
91.0,0.608,208901,590,689,99.0,4.0,
91.0,0.608,208933,593,685,92.0,4.0,
91.0,0.608,208968,595,681,86.0,4.0,
91.0,0.608,209001,598,677,79.0,4.0,
91.0,0.608,209034,600,672,72.0,4.0,
91.0,0.608,209068,602,665,63.0,4.0,
91.0,0.608,209101,604,659,55.0,4.0,
91.0,0.608,209134,606,652,46.0,4.0,
91.0,0.608,209167,608,647,39.0,4.0,
91.0,0.608,209201,609,646,37.0,4.0,
91.0,0.608,209235,610,646,36.0,4.0,
91.0,0.608,209268,612,646,34.0,4.0,
91.0,0.608,209301,613,646,33.0,4.0,
91.0,0.608,209334,615,646,31.0,4.0,
91.0,0.608,209368,616,646,30.0,4.0,
91.0,0.608,209403,617,645,28.0,4.0,
91.0,0.608,209435,620,641,21.0,4.0,
91.0,0.608,209466,623,636,13.0,4.0,
91.0,0.608,209500,628,631,3.0,4.0,
91.0,0.608,209535,634,623,11.0,4.0,
91.0,0.608,209568,640,615,25.0,4.0,
91.0,0.608,209602,645,607,38.0,4.0,
91.0,0.608,209635,648,599,49.0,4.0,
91.0,0.608,209670,647,591,56.0,4.0,
91.0,0.608,209704,645,583,62.0,4.0,
91.0,0.608,209734,640,578,62.0,4.0,
91.0,0.608,209769,633,577,56.0,4.0,
91.0,0.608,209803,623,577,46.0,4.0,
91.0,0.608,209836,612,577,35.0,4.0,
91.0,0.608,209866,600,577,23.0,4.0,
91.0,0.608,209897,588,577,11.0,4.0,
91.0,0.608,209930,576,577,1.0,4.0,
91.0,0.608,209962,565,578,13.0,4.0,
91.0,0.608,209994,555,581,26.0,4.0,
91.0,0.608,210027,545,586,41.0,4.0,
91.0,0.608,210058,537,591,54.0,4.0,
91.0,0.608,210091,530,598,68.0,4.0,
91.0,0.608,210124,525,603,78.0,4.0,
91.0,0.608,210159,524,609,85.0,4.0,
91.0,0.608,210192,525,609,84.0,4.0,
91.0,0.608,210225,528,615,87.0,4.0,
91.0,0.608,210258,532,616,84.0,4.0,
91.0,0.608,210293,1784,616,1168.0,4.0,
91.0,0.608,210327,1791,612,1179.0,4.0,
91.0,0.608,210362,1797,605,1192.0,4.0,
91.0,0.608,210394,1805,599,1206.0,4.0,
91.0,0.608,210424,1813,593,1220.0,4.0,
91.0,0.608,210454,1821,587,1234.0,4.0,
91.0,0.608,210488,1831,580,1251.0,4.0,
91.0,0.608,210521,1841,573,1268.0,4.0,
91.0,0.608,210554,1853,566,1287.0,4.0,
91.0,0.608,210588,1866,559,1307.0,4.0,
91.0,0.608,210621,1880,552,1328.0,4.0,
91.0,0.608,210655,1894,545,1349.0,4.0,
91.0,0.608,210688,1906,540,1366.0,4.0,
91.0,0.608,210722,1917,537,1380.0,4.0,
91.0,0.608,210755,1925,537,1388.0,4.0,
91.0,0.608,210788,1931,537,1394.0,4.0,
91.0,0.608,210822,1936,537,1399.0,4.0,
91.0,0.608,210855,1940,537,1403.0,4.0,
91.0,0.608,210889,1942,537,1405.0,4.0,
91.0,0.608,210922,1943,537,1406.0,4.0,
91.0,0.608,210955,1942,537,1405.0,4.0,
91.0,0.608,210989,1940,540,1400.0,4.0,
91.0,0.608,211022,1939,544,1395.0,4.0,
91.0,0.608,211056,1937,549,1388.0,4.0,
91.0,0.608,211089,1935,557,1378.0,4.0,
91.0,0.608,211123,1934,571,1363.0,4.0,
91.0,0.608,211156,1933,587,1346.0,4.0,
91.0,0.608,211189,1933,608,1325.0,4.0,
91.0,0.608,211223,1935,634,1301.0,4.0,
91.0,0.608,211257,1939,664,1275.0,4.0,
91.0,0.608,211290,1944,696,1248.0,4.0,
91.0,0.608,211324,1950,731,1219.0,4.0,
91.0,0.608,211357,1954,764,1190.0,4.0,
91.0,0.608,211390,1956,799,1157.0,4.0,
91.0,0.608,211423,1957,833,1124.0,4.0,
91.0,0.608,211457,1956,868,1088.0,4.0,
91.0,0.608,211490,1953,902,1051.0,4.0,
91.0,0.608,211524,1949,937,1012.0,4.0,
91.0,0.608,211557,1945,971,974.0,4.0,
91.0,0.608,211591,1940,1005,935.0,4.0,
91.0,0.608,211624,1934,1040,894.0,4.0,
91.0,0.608,211657,1928,1074,854.0,4.0,
91.0,0.608,211691,1924,1109,815.0,4.0,
91.0,0.608,211724,1919,1143,776.0,4.0,
91.0,0.608,211758,1915,1178,737.0,4.0,
91.0,0.608,211791,1910,1212,698.0,4.0,
91.0,0.608,211824,1905,1246,659.0,4.0,
91.0,0.608,211858,1901,1281,620.0,4.0,
91.0,0.608,211891,1897,1315,582.0,4.0,
91.0,0.608,211925,1894,1350,544.0,4.0,
91.0,0.608,211958,1892,1384,508.0,4.0,
91.0,0.608,211992,1890,1418,472.0,4.0,
91.0,0.608,212025,1888,1453,435.0,4.0,
91.0,0.608,212058,1884,1487,397.0,4.0,
91.0,0.608,212092,1880,1522,358.0,4.0,
91.0,0.608,212125,1876,1556,320.0,4.0,
91.0,0.608,212159,1872,1593,279.0,4.0,
91.0,0.608,212192,1867,1629,238.0,4.0,
91.0,0.608,212225,1863,1666,197.0,4.0,
91.0,0.608,212259,1859,1705,154.0,4.0,
91.0,0.608,212292,1856,1746,110.0,4.0,
91.0,0.608,212326,1854,1790,64.0,4.0,
91.0,0.608,212359,1852,1835,17.0,4.0,
91.0,0.608,212393,1851,1883,32.0,4.0,
91.0,0.608,212427,1849,1931,82.0,4.0,
91.0,0.608,212459,1844,1976,132.0,4.0,
91.0,0.608,212494,1838,2025,187.0,4.0,
91.0,0.608,212526,1829,2066,237.0,4.0,
91.0,0.608,212560,1820,2103,283.0,4.0,
91.0,0.608,212593,1809,2129,320.0,4.0,
91.0,0.608,212627,1798,2148,350.0,4.0,
91.0,0.608,212660,1787,2163,376.0,4.0,
91.0,0.608,212694,1776,2174,398.0,4.0,
91.0,0.608,212727,1765,2178,413.0,4.0,
91.0,0.608,212760,1756,2181,425.0,4.0,
91.0,0.608,212794,1748,2184,436.0,4.0,
91.0,0.608,212827,1742,2187,445.0,4.0,
91.0,0.608,212861,1739,2187,448.0,4.0,
91.0,0.608,212894,1738,2184,446.0,4.0,
91.0,0.608,212927,1740,2177,437.0,4.0,
91.0,0.608,212961,1744,2167,423.0,4.0,
91.0,0.608,212994,1752,2155,403.0,4.0,
91.0,0.608,213028,1763,2141,378.0,4.0,
91.0,0.608,213061,1776,2126,350.0,4.0,
91.0,0.608,213095,1790,2111,321.0,4.0,
91.0,0.608,213128,1804,2096,292.0,4.0,
91.0,0.608,213161,1817,2081,264.0,4.0,
91.0,0.608,213195,1829,2066,237.0,4.0,
91.0,0.608,213228,1839,2051,212.0,4.0,
91.0,0.608,213262,1850,2038,188.0,4.0,
91.0,0.608,213295,1860,2026,166.0,4.0,
91.0,0.608,213328,1869,2014,145.0,4.0,
91.0,0.608,213363,1877,2001,124.0,4.0,
91.0,0.608,213395,1886,1989,103.0,4.0,
91.0,0.608,213429,1894,1978,84.0,4.0,
91.0,0.608,213462,1901,1971,70.0,4.0,
91.0,0.608,213496,1907,1968,61.0,4.0,
91.0,0.608,213530,1912,1967,55.0,4.0,
91.0,0.608,213562,1916,1966,50.0,4.0,
91.0,0.608,213597,1917,1965,48.0,4.0,
91.0,0.608,213627,1917,1961,44.0,4.0,
91.0,0.608,213657,1916,1954,38.0,4.0,
91.0,0.608,213692,1914,1944,30.0,4.0,
91.0,0.608,213724,1912,1935,23.0,4.0,
91.0,0.608,213759,1909,1927,18.0,4.0,
91.0,0.608,213793,1905,1919,14.0,4.0,
91.0,0.608,213826,1900,1912,12.0,4.0,
91.0,0.608,213858,1894,1907,13.0,4.0,
91.0,0.608,213893,1888,1902,14.0,4.0,
91.0,0.608,213927,1882,1896,14.0,4.0,
91.0,0.608,213961,1878,1891,13.0,4.0,
91.0,0.608,213994,1875,1886,11.0,4.0,
91.0,0.608,214024,1873,1884,11.0,4.0,
91.0,0.608,214054,1873,1884,11.0,4.0,
91.0,0.608,214084,1873,1883,10.0,4.0,
91.0,0.608,214118,1875,1882,7.0,4.0,
91.0,0.608,214152,1877,1881,4.0,4.0,
91.0,0.608,214185,1880,1880,0.0,4.0,
